id;name;trzb
35757442;VOLKSWAGEN SLOVAKIA, a.s.;7586602000
35876832;Kia Motors Slovakia s.r.o.;5566181000
31322832;SLOVNAFT, a.s.;2938957000
35937874;Všeobecná zdravotná pois?ov?a, a.s.;2837632342
36249564;SAMSUNG Electronics Slovakia s.r.o.;2766869000
36256013;PCA Slovakia, s.r.o.;2499920000
35829052;Slovenské elektrárne, a.s.;2126055000
36199222;U. S. Steel Košice, s.r.o.;2034734000
35876557;Mobis Slovakia s.r.o.;1443379000
31321828;TESCO STORES SR, a.s.;1387392000
35815256;Slovenský plynárenský priemysel, a.s.;1358446000
35942436;DÔVERA zdravotná pois?ov?a, a. s.;1202966668
35683724;Foxconn Slovakia, spol. s r.o.;1044657000
45687862;OKTE, a.s.;979045908
35793783;Lidl Slovenská republika, v.o.s.;977047000
35790164;Kaufland Slovenská republika v.o.s.;924985573
36709557;Continental Matador Rubber, s.r.o.;916387000
36666696;Tesco International Clothing Brand s.r.o.;800876000
35910712;eustream, a.s.;778701000
36677281;ZSE Energia, a.s.;748324000
35763469;Slovak Telekom, a.s.;701876000
35799218;SAS Automotive s.r.o.;670838090
36403008;Stredoslovenská energetika, a.s.;645932000
00604381;OMV Slovensko, s.r.o.;606211777
36386553;Schaeffler Kysuce, spol. s r.o.;599699000
50170074;Faurecia Automotive Slovakia s.r.o.;582395000
00151700;Allianz - Slovenská pois?ov?a, a.s.;552045000
34142941;PHOENIX Zdravotnícke zásobovanie, a.s.;552006000
36305448;Continental Matador Truck Tires s.r.o.;531744000
31637051;Mondi SCP, a.s.;524555000
31320155;"Všeobecná úverová banka, a.s.; skrátený názov: VÚB, a.s.";523816000
45902577;CLEAN ENERGY TRADE s. r. o.;523065238
35791829;GGT a. s.;522108607
35777087;UNIPETROL SLOVENSKO s. r. o.;519969149
35787953;IKEA Components s.r.o.;518506941
00151653;Slovenská sporite??a, a.s.;510902000
36830348;Tate & Lyle Slovakia, s.r.o.;504168861
31347037;BILLA  s.r.o.;495449000
31625657;UNIPHARMA - 1. slovenská lekárnická akciová spolo?nos?;494030006
36361518;Západoslovenská distribu?ná, a.s.;493573000
35697270;Orange Slovensko, a.s.;482763000
30998140;Schaeffler Skalica, spol. s r.o.;475350000
00585441;KOOPERATIVA pois?ov?a, a.s. Vienna Insurance Group;460251000
00686930;Tatra banka, a.s.;444129000
36442151;Stredoslovenská energetika - Distribúcia, a.s.;438152000
36674079;Pikaro, s.r.o.;432440395
31340822;TIPOS, národná lotériová spolo?nos?, a. s.;431180059
36707341;ZF Slovakia, a.s.;424102000
00603741;N I K É , spol. s r.o.;409699703
31333532;ESET, spol. s r.o.;403741317
36751758;Magneti Marelli Slovakia, s.r.o.;398092000
31361081;SHELL Slovakia, s.r.o.;389086000
35913061;YURA Corporation Slovakia, s. r. o.;368394185
44483767;Východoslovenská energetika a.s.;368061044
35910739;SPP - distribúcia , a.s.;363771000
36589012;GETRAG FORD Transmissions Slovakia, s.r.o.;363055000
35829141;Slovenská elektriza?ná prenosová sústava, a.s.;361142967
35826487;Duslo, a.s.;359188000
36657913;ZKW Slovakia s.r.o.;354875819
31362788;Porsche Slovakia, spol. s r.o.;343786130
00684881;FORTUNA SK, a.s.;335187926
35914939;Železni?ná spolo?nos? Slovensko, a.s.;328945000
36805602;Hanon Systems Slovakia s.r.o.;327485510
31355161;STRABAG Pozemné a inžinierske stavite?stvo s. r. o.;321025722
35796570;WHIRLPOOL SLOVAKIA spol. s r.o.;310999000
36599361;Východoslovenská distribu?ná, a.s.;306853000
35829761;TRW Automotive (Slovakia) s. r. o.;303369724
36631124;Slovenská pošta, a.s.;298014000
31347215;ŠKODA AUTO Slovensko s.r.o.;295700338
35895772;Vaillant Industrial Slovakia s.r.o.;293095368
44291809;innogy Slovensko s. r. o.;286396907
34113924;MED - ART, spol. s r.o.;279497926
31333320;Doprastav, a.s.;270633000
35780754;Mercedes-Benz Slovakia s. r. o.;267347935
36234052;Bekaert Hlohovec, a.s.;265691000
35914921;Železni?ná spolo?nos? Cargo Slovakia, a.s.;265392000
36592170;PETROLTRANS, a.s.;262386046
35871733;Universal Media Corporation /Slovakia/ s.r.o.;261078088
47771089;Visteon Electronics Slovakia s. r. o.;259781216
35919001;Národná dia?ni?ná spolo?nos?, a.s.;255174000
36633623;Continental Automotive Systems Slovakia s.r.o.;255008000
36854140;?eskoslovenská obchodná banka, a.s.;251541000
35848863;O2 Slovakia, s.r.o.;248766000
35928158;Inteva Products Slovakia spol. s r. o.;248212577
44553412;SE Predaj, s. r. o.;246156462
31340890;Poštová banka, a.s.;234731000
36441392;SUNGWOO HITECH Slovakia s.r.o.;233979714
36797332;?EZ Slovensko, s.r.o.;232647733
36183181;LABAŠ s.r.o.;228350253
46301267;FLINT s. r. o.;227232582
